NODE           NAMESPACE   ID                                                                                                              IMAGE                                                                     PID      STATUS
192.168.1.40   k8s.io      argocd/argocd-application-controller-0                                                                          registry.k8s.io/pause:3.8                                                 10713    SANDBOX_READY
192.168.1.40   k8s.io      └─ argocd/argocd-application-controller-0:argocd-application-controller:a15120847e6d                            quay.io/argoproj/argocd:v2.11.3                                           10743    CONTAINER_RUNNING
192.168.1.40   k8s.io      argocd/argocd-applicationset-controller-6f6d7db459-c9d9l                                                        registry.k8s.io/pause:3.8                                                 10543    SANDBOX_READY
192.168.1.40   k8s.io      └─ argocd/argocd-applicationset-controller-6f6d7db459-c9d9l:argocd-applicationset-controller:f405e3b315f1       quay.io/argoproj/argocd:v2.11.3                                           19019    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ argocd/argocd-applicationset-controller-6f6d7db459-c9d9l:argocd-applicationset-controller:fe5e52ee71e7       quay.io/argoproj/argocd:v2.11.3                                           0        CONTAINER_EXITED
192.168.1.40   k8s.io      argocd/argocd-dex-server-7b6c68d979-z2g7w                                                                       registry.k8s.io/pause:3.8                                                 11370    SANDBOX_READY
192.168.1.40   k8s.io      └─ argocd/argocd-dex-server-7b6c68d979-z2g7w:copyutil:823f6822cda2                                              quay.io/argoproj/argocd:v2.11.3                                           0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ argocd/argocd-dex-server-7b6c68d979-z2g7w:dex:c1021c211adf                                                   ghcr.io/dexidp/dex:v2.38.0                                                12296    CONTAINER_RUNNING
192.168.1.40   k8s.io      argocd/argocd-notifications-controller-84b548dd85-4bmc2                                                         registry.k8s.io/pause:3.8                                                 11040    SANDBOX_READY
192.168.1.40   k8s.io      └─ argocd/argocd-notifications-controller-84b548dd85-4bmc2:argocd-notifications-controller:5715769fd168         quay.io/argoproj/argocd:v2.11.3                                           15906    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ argocd/argocd-notifications-controller-84b548dd85-4bmc2:argocd-notifications-controller:63fe3323841f         quay.io/argoproj/argocd:v2.11.3                                           0        CONTAINER_EXITED
192.168.1.40   k8s.io      argocd/argocd-redis-6b555d4b9d-79qpn                                                                            registry.k8s.io/pause:3.8                                                 11477    SANDBOX_READY
192.168.1.40   k8s.io      └─ argocd/argocd-redis-6b555d4b9d-79qpn:redis:5a77214be8be                                                      docker.io/library/redis:7.0.14-alpine                                     16707    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ argocd/argocd-redis-6b555d4b9d-79qpn:secret-init:7bff47648766                                                quay.io/argoproj/argocd:v2.11.3                                           0        CONTAINER_EXITED
192.168.1.40   k8s.io      argocd/argocd-repo-server-8579df474-kqz2z                                                                       registry.k8s.io/pause:3.8                                                 9135     SANDBOX_READY
192.168.1.40   k8s.io      └─ argocd/argocd-repo-server-8579df474-kqz2z:argocd-repo-server:86d077bc1e95                                    quay.io/argoproj/argocd:v2.11.3                                           9380     CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ argocd/argocd-repo-server-8579df474-kqz2z:copyutil:5e1758076b2b                                              quay.io/argoproj/argocd:v2.11.3                                           0        CONTAINER_EXITED
192.168.1.40   k8s.io      argocd/argocd-server-76f9978596-wlglb                                                                           registry.k8s.io/pause:3.8                                                 11305    SANDBOX_READY
192.168.1.40   k8s.io      └─ argocd/argocd-server-76f9978596-wlglb:argocd-server:5a444d5819c6                                             quay.io/argoproj/argocd:v2.11.3                                           16457    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ argocd/argocd-server-76f9978596-wlglb:argocd-server:e8dd6c06a084                                             quay.io/argoproj/argocd:v2.11.3                                           0        CONTAINER_EXITED
192.168.1.40   k8s.io      cert-manager/cert-manager-5f8f54f8dd-bm9n6                                                                      registry.k8s.io/pause:3.8                                                 9589     SANDBOX_READY
192.168.1.40   k8s.io      └─ cert-manager/cert-manager-5f8f54f8dd-bm9n6:cert-manager-controller:9480900401ca                              quay.io/jetstack/cert-manager-controller:v1.15.0                          9809     CONTAINER_RUNNING
192.168.1.40   k8s.io      cert-manager/cert-manager-cainjector-8888d767b-k6249                                                            registry.k8s.io/pause:3.8                                                 9533     SANDBOX_READY
192.168.1.40   k8s.io      └─ cert-manager/cert-manager-cainjector-8888d767b-k6249:cert-manager-cainjector:1a30250a22a0                    quay.io/jetstack/cert-manager-cainjector:v1.15.0                          17923    CONTAINER_RUNNING
192.168.1.40   k8s.io      └─ cert-manager/cert-manager-cainjector-8888d767b-k6249:cert-manager-cainjector:259067efbdc4                    quay.io/jetstack/cert-manager-cainjector:v1.15.0                          0        CONTAINER_EXITED
192.168.1.40   k8s.io      cert-manager/cert-manager-webhook-75467474f4-5vtkw                                                              registry.k8s.io/pause:3.8                                                 10627    SANDBOX_READY
192.168.1.40   k8s.io      └─ cert-manager/cert-manager-webhook-75467474f4-5vtkw:cert-manager-webhook:b1063b4e73b6                         quay.io/jetstack/cert-manager-webhook:v1.15.0                             10658    CONTAINER_RUNNING
192.168.1.40   k8s.io      flux-system/helm-controller-67d4c778f5-p6678                                                                    registry.k8s.io/pause:3.8                                                 10175    SANDBOX_READY
192.168.1.40   k8s.io      └─ flux-system/helm-controller-67d4c778f5-p6678:manager:3bca562c98c4                                            ghcr.io/fluxcd/helm-controller:v1.1.0                                     0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ flux-system/helm-controller-67d4c778f5-p6678:manager:d4cba5b6866c                                            ghcr.io/fluxcd/helm-controller:v1.1.0                                     20042    CONTAINER_RUNNING
192.168.1.40   k8s.io      flux-system/image-automation-controller-5c6c4bfd4d-8p28q                                                        registry.k8s.io/pause:3.8                                                 11008    SANDBOX_READY
192.168.1.40   k8s.io      └─ flux-system/image-automation-controller-5c6c4bfd4d-8p28q:manager:be9375cf9f80                                ghcr.io/fluxcd/image-automation-controller:v0.39.0                        0        CONTAINER_EXITED
192.168.1.40   k8s.io      └─ flux-system/image-automation-controller-5c6c4bfd4d-8p28q:manager:d9ff54f39d54                                ghcr.io/fluxcd/image-automation-controller:v0.39.0                        15805    CONTAINER_RUNNING
192.168.1.40   k8s.io      flux-system/image-reflector-controller-54798d5f5-rbfqc                                                          registry.k8s.io/pause:3.8                                                 9139     SANDBOX_READY
